run_id,date,asset,prediction,actual_return
gated_seed42,2011-05-01,A019,0.5774690508842468,0.0097436254850538
gated_seed42,2011-06-01,A000,0.7495374083518982,0.0158302880065404
gated_seed42,2011-06-01,A001,0.4899787306785583,-0.0059785027884293
gated_seed42,2011-06-01,A002,0.2519069314002991,-0.0213402654454322
gated_seed42,2011-06-01,A003,0.418377935886383,-0.0261243257827932
gated_seed42,2011-06-01,A004,0.6360173225402832,0.0108791824319921
gated_seed42,2011-06-01,A005,0.4366011023521423,0.0062486640234391
gated_seed42,2011-06-01,A006,0.6446939706802368,0.0305123578001777
gated_seed42,2011-06-01,A007,0.2243465781211853,-0.0139338085161223
gated_seed42,2011-06-01,A008,0.2248902022838592,-0.0394967222654292
gated_seed42,2011-06-01,A009,0.834518313407898,0.0262700164530265
gated_seed42,2011-06-01,A010,0.2441993653774261,-0.0159418853594593
gated_seed42,2011-06-01,A011,0.7514933347702026,0.0211179079538988
gated_seed42,2011-06-01,A012,0.6658401489257812,0.0060045119715519
gated_seed42,2011-06-01,A013,0.2302414327859878,-0.0353972879718166
gated_seed42,2011-06-01,A014,0.6031320095062256,0.0082926534859372
gated_seed42,2011-06-01,A015,0.5911585092544556,0.0011630571447451
gated_seed42,2011-06-01,A016,0.8201342821121216,0.0389950136808114
gated_seed42,2011-06-01,A017,0.17311891913414,-0.0318501890197144
gated_seed42,2011-06-01,A018,0.3256584107875824,-0.0063429164985771
gated_seed42,2011-06-01,A019,0.3484725058078766,-0.0130218083944898
gated_seed42,2011-07-01,A000,0.2229762375354766,-0.0329521905707636
gated_seed42,2011-07-01,A001,0.7656853199005127,0.0264426042541644
gated_seed42,2011-07-01,A002,0.4482918083667755,-0.0265987287515734
gated_seed42,2011-07-01,A003,0.1960308253765106,-0.0188198039479752
gated_seed42,2011-07-01,A004,0.7325613498687744,0.0120148286132278
gated_seed42,2011-07-01,A005,0.1965174525976181,-0.054823195543119
gated_seed42,2011-07-01,A006,0.502763032913208,-0.0080954658437524
gated_seed42,2011-07-01,A007,0.6358385682106018,0.0087156406153949
gated_seed42,2011-07-01,A008,0.595031201839447,0.0187418564159157
gated_seed42,2011-07-01,A009,0.5676089525222778,-0.0022131928781539
gated_seed42,2011-07-01,A010,0.2470158785581588,-0.0267272499354414
gated_seed42,2011-07-01,A011,0.8663058280944824,0.0399293167566066
gated_seed42,2011-07-01,A012,0.7323154211044312,0.0214597467914956
gated_seed42,2011-07-01,A013,0.1874274015426635,-0.0336773339816415
gated_seed42,2011-07-01,A014,0.7572548389434814,0.0348820873680171
gated_seed42,2011-07-01,A015,0.8039796352386475,0.0223516376476695
gated_seed42,2011-07-01,A016,0.846012532711029,0.0373489761704721
gated_seed42,2011-07-01,A017,0.4178974032402038,0.0080706728059094
gated_seed42,2011-07-01,A018,0.6390199065208435,-0.0142589149208928
gated_seed42,2011-07-01,A019,0.214903637766838,-0.0215516577401235
gated_seed42,2011-08-01,A000,0.2101204991340637,-0.0227136007249623
gated_seed42,2011-08-01,A001,0.8389194011688232,0.0475622139810058
gated_seed42,2011-08-01,A002,0.2803689539432525,-0.0294892127512378
gated_seed42,2011-08-01,A003,0.1705741584300995,-0.0455428157443897
gated_seed42,2011-08-01,A004,0.3215304315090179,0.004974856377802
gated_seed42,2011-08-01,A005,0.1803314238786697,-0.0421790998857631
gated_seed42,2011-08-01,A006,0.3971012830734253,-0.0267003770058086
gated_seed42,2011-08-01,A007,0.8035656213760376,0.0291197782689658
gated_seed42,2011-08-01,A008,0.6229709982872009,0.003818541257328
gated_seed42,2011-08-01,A009,0.3713921904563904,-0.020655086067932
gated_seed42,2011-08-01,A010,0.2877018749713897,-0.0346155235279207
gated_seed42,2011-08-01,A011,0.846324622631073,0.0168341560596324
gated_seed42,2011-08-01,A012,0.1812700778245926,-0.0388296694064998
gated_seed42,2011-08-01,A013,0.1753724664449691,-0.0277379961502665
gated_seed42,2011-08-01,A014,0.8392437696456909,0.0328229613175063
gated_seed42,2011-08-01,A015,0.7043309807777405,0.014903273700356
gated_seed42,2011-08-01,A016,0.8213645815849304,0.0178342420866714
gated_seed42,2011-08-01,A017,0.2742940187454223,-0.0172005573449259
gated_seed42,2011-08-01,A018,0.5347525477409363,0.0015819181569259
gated_seed42,2011-08-01,A019,0.4137672185897827,-0.0297117978320962
gated_prediction_only_seed42,2011-03-01,A000,0.5523574352264404,-0.0091808789262993
gated_prediction_only_seed42,2011-03-01,A001,0.5509668588638306,-0.0016885156635156
gated_prediction_only_seed42,2011-03-01,A002,0.4083582460880279,-0.0038856763090775
gated_prediction_only_seed42,2011-03-01,A003,0.6631639003753662,0.0307451318446793
gated_prediction_only_seed42,2011-03-01,A004,0.4944155812263489,-0.02200631936133
gated_prediction_only_seed42,2011-03-01,A005,0.784965991973877,0.0297279523590042
gated_prediction_only_seed42,2011-03-01,A006,0.758054256439209,0.0082640608342211
gated_prediction_only_seed42,2011-03-01,A007,0.6163102388381958,0.012252245859251
gated_prediction_only_seed42,2011-03-01,A008,0.7954227924346924,0.0321552817867419
gated_prediction_only_seed42,2011-03-01,A009,0.7057833671569824,0.0004529099813704
gated_prediction_only_seed42,2011-03-01,A010,0.6714277267456055,0.0071152307256658
gated_prediction_only_seed42,2011-03-01,A011,0.2287520319223404,-0.0356057037997052
gated_prediction_only_seed42,2011-03-01,A012,0.6671587824821472,0.0015808356907213
gated_prediction_only_seed42,2011-03-01,A013,0.5897011756896973,-0.0058673968646965
gated_prediction_only_seed42,2011-03-01,A014,0.6524233818054199,-0.0085007202899295
gated_prediction_only_seed42,2011-03-01,A015,0.6362853646278381,0.0106955246094036
gated_prediction_only_seed42,2011-03-01,A016,0.1809002608060836,-0.0392086151152925
gated_prediction_only_seed42,2011-03-01,A017,0.440496027469635,-0.0072768829319287
gated_prediction_only_seed42,2011-03-01,A018,0.723342776298523,0.026345035576371
gated_prediction_only_seed42,2011-03-01,A019,0.3969399333000183,-0.0178233080710083
gated_prediction_only_seed42,2011-04-01,A000,0.4593925774097442,-0.0284712553573274
gated_prediction_only_seed42,2011-04-01,A001,0.8321683406829834,0.0374684930542903
gated_prediction_only_seed42,2011-04-01,A002,0.729712963104248,0.0153320207874357
gated_prediction_only_seed42,2011-04-01,A003,0.879505455493927,0.0417487616915204
gated_prediction_only_seed42,2011-04-01,A004,0.852186918258667,0.0275171262288646
gated_prediction_only_seed42,2011-04-01,A005,0.3999205529689789,-0.0269750754206587
gated_prediction_only_seed42,2011-04-01,A006,0.1726716607809066,-0.0072868079205745
gated_prediction_only_seed42,2011-04-01,A007,0.8147712349891663,0.029437913642112
gated_prediction_only_seed42,2011-04-01,A008,0.5825843811035156,-0.0071474110263847
gated_prediction_only_seed42,2011-04-01,A009,0.8687906265258789,0.030826341403618
gated_prediction_only_seed42,2011-04-01,A010,0.4908217191696167,-0.0027607489173568
gated_prediction_only_seed42,2011-04-01,A011,0.8869510889053345,0.0275263432520944
gated_prediction_only_seed42,2011-04-01,A012,0.2769910395145416,-0.0209478003853413
gated_prediction_only_seed42,2011-04-01,A013,0.3285686373710632,-0.0231598584682176
gated_prediction_only_seed42,2011-04-01,A014,0.8516707420349121,0.0339727940864105
gated_prediction_only_seed42,2011-04-01,A015,0.163054272532463,-0.0225487104062226
gated_prediction_only_seed42,2011-04-01,A016,0.6404587030410767,0.0217932468323851
gated_prediction_only_seed42,2011-04-01,A017,0.2386534065008163,-0.0366982213619263
gated_prediction_only_seed42,2011-04-01,A018,0.8457120656967163,0.0472669249290673
gated_prediction_only_seed42,2011-04-01,A019,0.42596635222435,-0.013511000838171
gated_prediction_only_seed42,2011-05-01,A000,0.8329113125801086,0.0351443163840719
gated_prediction_only_seed42,2011-05-01,A001,0.6712018251419067,-0.0112941982293964
gated_prediction_only_seed42,2011-05-01,A002,0.7036806344985962,0.0094350436850978
gated_prediction_only_seed42,2011-05-01,A003,0.8482901453971863,0.0179891819122189
gated_prediction_only_seed42,2011-05-01,A004,0.7605001926422119,0.0294091612958136
gated_prediction_only_seed42,2011-05-01,A005,0.3553850054740906,-0.014621368265663
gated_prediction_only_seed42,2011-05-01,A006,0.2909314632415771,-0.0049513982054179
gated_prediction_only_seed42,2011-05-01,A007,0.6868809461593628,0.0422658169760727
gated_prediction_only_seed42,2011-05-01,A008,0.5819703936576843,-0.010775518984278
gated_prediction_only_seed42,2011-05-01,A009,0.7534927129745483,0.0028752680999329
gated_prediction_only_seed42,2011-05-01,A010,0.5565187931060791,-0.0099410447293096
gated_prediction_only_seed42,2011-05-01,A011,0.8126943111419678,0.0358200578109382
gated_prediction_only_seed42,2011-05-01,A012,0.2514325380325317,-0.0281948584714765
gated_prediction_only_seed42,2011-05-01,A013,0.2326662838459015,-0.0433968591832211
gated_prediction_only_seed42,2011-05-01,A014,0.4688141942024231,-0.0140923719989727
gated_prediction_only_seed42,2011-05-01,A015,0.4974506795406341,0.0155522271766558
gated_prediction_only_seed42,2011-05-01,A016,0.6868966221809387,0.0115065283482093
gated_prediction_only_seed42,2011-05-01,A017,0.2352463752031326,-0.0230481905109516
gated_prediction_only_seed42,2011-05-01,A018,0.6887401342391968,0.0156939176198423
gated_prediction_only_seed42,2011-05-01,A019,0.5678572654724121,0.0097436254850538
gated_prediction_only_seed42,2011-06-01,A000,0.7627559900283813,0.0158302880065404
gated_prediction_only_seed42,2011-06-01,A001,0.4799634218215942,-0.0059785027884293
gated_prediction_only_seed42,2011-06-01,A002,0.2582658529281616,-0.0213402654454322
gated_prediction_only_seed42,2011-06-01,A003,0.2853763401508331,-0.0261243257827932
gated_prediction_only_seed42,2011-06-01,A004,0.6176192164421082,0.0108791824319921
gated_prediction_only_seed42,2011-06-01,A005,0.3856086134910583,0.0062486640234391
gated_prediction_only_seed42,2011-06-01,A006,0.7246439456939697,0.0305123578001777
gated_prediction_only_seed42,2011-06-01,A007,0.2263538986444473,-0.0139338085161223
gated_prediction_only_seed42,2011-06-01,A008,0.2289876341819763,-0.0394967222654292
gated_prediction_only_seed42,2011-06-01,A009,0.8953767418861389,0.0262700164530265
gated_prediction_only_seed42,2011-06-01,A010,0.2685647904872894,-0.0159418853594593
gated_prediction_only_seed42,2011-06-01,A011,0.777606725692749,0.0211179079538988
gated_prediction_only_seed42,2011-06-01,A012,0.7639517188072205,0.0060045119715519
gated_prediction_only_seed42,2011-06-01,A013,0.2465243935585022,-0.0353972879718166
gated_prediction_only_seed42,2011-06-01,A014,0.5915709137916565,0.0082926534859372
gated_prediction_only_seed42,2011-06-01,A015,0.634734034538269,0.0011630571447451
gated_prediction_only_seed42,2011-06-01,A016,0.8748064637184143,0.0389950136808114
gated_prediction_only_seed42,2011-06-01,A017,0.1891724616289138,-0.0318501890197144
gated_prediction_only_seed42,2011-06-01,A018,0.5009303092956543,-0.0063429164985771
gated_prediction_only_seed42,2011-06-01,A019,0.4177881181240082,-0.0130218083944898
gated_prediction_only_seed42,2011-07-01,A000,0.2292448580265045,-0.0329521905707636
gated_prediction_only_seed42,2011-07-01,A001,0.7763519883155823,0.0264426042541644
gated_prediction_only_seed42,2011-07-01,A002,0.4556897282600403,-0.0265987287515734
gated_prediction_only_seed42,2011-07-01,A003,0.1969289928674698,-0.0188198039479752
gated_prediction_only_seed42,2011-07-01,A004,0.7316859364509583,0.0120148286132278
gated_prediction_only_seed42,2011-07-01,A005,0.1977441012859344,-0.054823195543119
gated_prediction_only_seed42,2011-07-01,A006,0.4774077832698822,-0.0080954658437524
gated_prediction_only_seed42,2011-07-01,A007,0.6361949443817139,0.0087156406153949
gated_prediction_only_seed42,2011-07-01,A008,0.5891728401184082,0.0187418564159157
gated_prediction_only_seed42,2011-07-01,A009,0.5697259306907654,-0.0022131928781539
gated_prediction_only_seed42,2011-07-01,A010,0.2518396079540252,-0.0267272499354414
gated_prediction_only_seed42,2011-07-01,A011,0.8623928427696228,0.0399293167566066
gated_prediction_only_seed42,2011-07-01,A012,0.733076274394989,0.0214597467914956
gated_prediction_only_seed42,2011-07-01,A013,0.1887898445129394,-0.0336773339816415
gated_prediction_only_seed42,2011-07-01,A014,0.7616766691207886,0.0348820873680171
gated_prediction_only_seed42,2011-07-01,A015,0.8114708662033081,0.0223516376476695
gated_prediction_only_seed42,2011-07-01,A016,0.8425129055976868,0.0373489761704721
gated_prediction_only_seed42,2011-07-01,A017,0.4351717531681061,0.0080706728059094
gated_prediction_only_seed42,2011-07-01,A018,0.6165741682052612,-0.0142589149208928
gated_prediction_only_seed42,2011-07-01,A019,0.2134274691343307,-0.0215516577401235
gated_prediction_only_seed42,2011-08-01,A000,0.2482676804065704,-0.0227136007249623
gated_prediction_only_seed42,2011-08-01,A001,0.8363725543022156,0.0475622139810058
gated_prediction_only_seed42,2011-08-01,A002,0.2968614995479584,-0.0294892127512378
gated_prediction_only_seed42,2011-08-01,A003,0.2316962033510208,-0.0455428157443897
gated_prediction_only_seed42,2011-08-01,A004,0.3493428230285644,0.004974856377802
gated_prediction_only_seed42,2011-08-01,A005,0.2484379112720489,-0.0421790998857631
gated_prediction_only_seed42,2011-08-01,A006,0.4323307871818542,-0.0267003770058086
gated_prediction_only_seed42,2011-08-01,A007,0.8032451868057251,0.0291197782689658
gated_prediction_only_seed42,2011-08-01,A008,0.6197382211685181,0.003818541257328
gated_prediction_only_seed42,2011-08-01,A009,0.361411452293396,-0.020655086067932
gated_prediction_only_seed42,2011-08-01,A010,0.3338363468647003,-0.0346155235279207
gated_prediction_only_seed42,2011-08-01,A011,0.8465110659599304,0.0168341560596324
gated_prediction_only_seed42,2011-08-01,A012,0.2380260229110717,-0.0388296694064998
gated_prediction_only_seed42,2011-08-01,A013,0.2302007228136062,-0.0277379961502665
gated_prediction_only_seed42,2011-08-01,A014,0.8376132249832153,0.0328229613175063
gated_prediction_only_seed42,2011-08-01,A015,0.6583195328712463,0.014903273700356
gated_prediction_only_seed42,2011-08-01,A016,0.7997722029685974,0.0178342420866714
gated_prediction_only_seed42,2011-08-01,A017,0.295727789402008,-0.0172005573449259
gated_prediction_only_seed42,2011-08-01,A018,0.5837264657020569,0.0015819181569259
gated_prediction_only_seed42,2011-08-01,A019,0.4229928851127624,-0.0297117978320962
ungated_seed101,2011-03-01,A000,0.5136340260505676,-0.0091808789262993
ungated_seed101,2011-03-01,A001,0.58347088098526,-0.0016885156635156
ungated_seed101,2011-03-01,A002,0.358484536409378,-0.0038856763090775
ungated_seed101,2011-03-01,A003,0.5830451250076294,0.0307451318446793
ungated_seed101,2011-03-01,A004,0.3801430165767669,-0.02200631936133
ungated_seed101,2011-03-01,A005,0.7758200764656067,0.0297279523590042
ungated_seed101,2011-03-01,A006,0.7978255152702332,0.0082640608342211
ungated_seed101,2011-03-01,A007,0.5850789546966553,0.012252245859251
ungated_seed101,2011-03-01,A008,0.8438009023666382,0.0321552817867419
ungated_seed101,2011-03-01,A009,0.5837725400924683,0.0004529099813704
ungated_seed101,2011-03-01,A010,0.7642179131507874,0.0071152307256658
ungated_seed101,2011-03-01,A011,0.2023969441652298,-0.0356057037997052
ungated_seed101,2011-03-01,A012,0.7091633081436157,0.0015808356907213
ungated_seed101,2011-03-01,A013,0.505902886390686,-0.0058673968646965
ungated_seed101,2011-03-01,A014,0.5507843494415283,-0.0085007202899295
ungated_seed101,2011-03-01,A015,0.6354798078536987,0.0106955246094036
ungated_seed101,2011-03-01,A016,0.1692729145288467,-0.0392086151152925
ungated_seed101,2011-03-01,A017,0.3837678432464599,-0.0072768829319287
ungated_seed101,2011-03-01,A018,0.8016351461410522,0.026345035576371
ungated_seed101,2011-03-01,A019,0.3150934875011444,-0.0178233080710083
ungated_seed101,2011-04-01,A000,0.5573087930679321,-0.0284712553573274
ungated_seed101,2011-04-01,A001,0.8770629167556763,0.0374684930542903
ungated_seed101,2011-04-01,A002,0.8176863193511963,0.0153320207874357
ungated_seed101,2011-04-01,A003,0.8883785605430603,0.0417487616915204
ungated_seed101,2011-04-01,A004,0.855652928352356,0.0275171262288646
ungated_seed101,2011-04-01,A005,0.574154257774353,-0.0269750754206587
ungated_seed101,2011-04-01,A006,0.2132072150707245,-0.0072868079205745
ungated_seed101,2011-04-01,A007,0.8673986792564392,0.029437913642112
ungated_seed101,2011-04-01,A008,0.5840388536453247,-0.0071474110263847
ungated_seed101,2011-04-01,A009,0.8723654747009277,0.030826341403618
ungated_seed101,2011-04-01,A010,0.3690859079360962,-0.0027607489173568
ungated_seed101,2011-04-01,A011,0.8908670544624329,0.0275263432520944
ungated_seed101,2011-04-01,A012,0.3700552880764007,-0.0209478003853413
ungated_seed101,2011-04-01,A013,0.2974453270435333,-0.0231598584682176
ungated_seed101,2011-04-01,A014,0.8847845792770386,0.0339727940864105
ungated_seed101,2011-04-01,A015,0.1957259625196457,-0.0225487104062226
ungated_seed101,2011-04-01,A016,0.7871294021606445,0.0217932468323851
ungated_seed101,2011-04-01,A017,0.3531917333602905,-0.0366982213619263
ungated_seed101,2011-04-01,A018,0.8540820479393005,0.0472669249290673
ungated_seed101,2011-04-01,A019,0.4913802742958069,-0.013511000838171
ungated_seed101,2011-05-01,A000,0.8549603223800659,0.0351443163840719
ungated_seed101,2011-05-01,A001,0.7523790597915649,-0.0112941982293964
ungated_seed101,2011-05-01,A002,0.7985014915466309,0.0094350436850978
ungated_seed101,2011-05-01,A003,0.8541446924209595,0.0179891819122189
ungated_seed101,2011-05-01,A004,0.830271303653717,0.0294091612958136
ungated_seed101,2011-05-01,A005,0.4126831889152527,-0.014621368265663
ungated_seed101,2011-05-01,A006,0.448281466960907,-0.0049513982054179
ungated_seed101,2011-05-01,A007,0.7891052961349487,0.0422658169760727
ungated_seed101,2011-05-01,A008,0.6784263253211975,-0.010775518984278
ungated_seed101,2011-05-01,A009,0.7108711004257202,0.0028752680999329
ungated_seed101,2011-05-01,A010,0.5893239378929138,-0.0099410447293096
ungated_seed101,2011-05-01,A011,0.838381290435791,0.0358200578109382
ungated_seed101,2011-05-01,A012,0.2672658860683441,-0.0281948584714765
ungated_seed101,2011-05-01,A013,0.2318111956119537,-0.0433968591832211
ungated_seed101,2011-05-01,A014,0.4469101428985595,-0.0140923719989727
ungated_seed101,2011-05-01,A015,0.5267190337181091,0.0155522271766558
ungated_seed101,2011-05-01,A016,0.6151310801506042,0.0115065283482093
ungated_seed101,2011-05-01,A017,0.2410794645547866,-0.0230481905109516
ungated_seed101,2011-05-01,A018,0.7895157337188721,0.0156939176198423
ungated_seed101,2011-05-01,A019,0.6392636299133301,0.0097436254850538
ungated_seed101,2011-06-01,A000,0.7546672821044922,0.0158302880065404
ungated_seed101,2011-06-01,A001,0.5813685655593872,-0.0059785027884293
ungated_seed101,2011-06-01,A002,0.3347315490245819,-0.0213402654454322
ungated_seed101,2011-06-01,A003,0.2614376842975616,-0.0261243257827932
ungated_seed101,2011-06-01,A004,0.7045164704322815,0.0108791824319921
ungated_seed101,2011-06-01,A005,0.3922685384750366,0.0062486640234391
ungated_seed101,2011-06-01,A006,0.7206604480743408,0.0305123578001777
ungated_seed101,2011-06-01,A007,0.213304340839386,-0.0139338085161223
ungated_seed101,2011-06-01,A008,0.2492520809173584,-0.0394967222654292
ungated_seed101,2011-06-01,A009,0.8695617914199829,0.0262700164530265
ungated_seed101,2011-06-01,A010,0.3389661312103271,-0.0159418853594593
ungated_seed101,2011-06-01,A011,0.7548201680183411,0.0211179079538988
ungated_seed101,2011-06-01,A012,0.714267373085022,0.0060045119715519
ungated_seed101,2011-06-01,A013,0.2369745224714279,-0.0353972879718166
ungated_seed101,2011-06-01,A014,0.6029608845710754,0.0082926534859372
ungated_seed101,2011-06-01,A015,0.6698422431945801,0.0011630571447451
ungated_seed101,2011-06-01,A016,0.84010910987854,0.0389950136808114
ungated_seed101,2011-06-01,A017,0.2161912769079208,-0.0318501890197144
ungated_seed101,2011-06-01,A018,0.4156342446804046,-0.0063429164985771
ungated_seed101,2011-06-01,A019,0.3746137619018554,-0.0130218083944898
ungated_seed101,2011-07-01,A000,0.2537809908390045,-0.0329521905707636
ungated_seed101,2011-07-01,A001,0.8198301196098328,0.0264426042541644
ungated_seed101,2011-07-01,A002,0.5069088935852051,-0.0265987287515734
ungated_seed101,2011-07-01,A003,0.2233622819185257,-0.0188198039479752
ungated_seed101,2011-07-01,A004,0.7514568567276001,0.0120148286132278
ungated_seed101,2011-07-01,A005,0.2252512574195861,-0.054823195543119
ungated_seed101,2011-07-01,A006,0.4402906894683838,-0.0080954658437524
ungated_seed101,2011-07-01,A007,0.6820391416549683,0.0087156406153949
ungated_seed101,2011-07-01,A008,0.6178879737854004,0.0187418564159157
ungated_seed101,2011-07-01,A009,0.5645872354507446,-0.0022131928781539
ungated_seed101,2011-07-01,A010,0.2731433510780334,-0.0267272499354414
ungated_seed101,2011-07-01,A011,0.8594987988471985,0.0399293167566066
ungated_seed101,2011-07-01,A012,0.7702833414077759,0.0214597467914956
ungated_seed101,2011-07-01,A013,0.2194603085517883,-0.0336773339816415
ungated_seed101,2011-07-01,A014,0.796083390712738,0.0348820873680171
ungated_seed101,2011-07-01,A015,0.8311681747436523,0.0223516376476695
ungated_seed101,2011-07-01,A016,0.8481155037879944,0.0373489761704721
ungated_seed101,2011-07-01,A017,0.5984187126159668,0.0080706728059094
ungated_seed101,2011-07-01,A018,0.6084901094436646,-0.0142589149208928
ungated_seed101,2011-07-01,A019,0.2356235980987548,-0.0215516577401235
ungated_seed101,2011-08-01,A000,0.2825287580490112,-0.0227136007249623
ungated_seed101,2011-08-01,A001,0.8015971779823303,0.0475622139810058
ungated_seed101,2011-08-01,A002,0.2553286254405975,-0.0294892127512378
ungated_seed101,2011-08-01,A003,0.2095603048801422,-0.0455428157443897
ungated_seed101,2011-08-01,A004,0.2981605231761932,0.004974856377802
ungated_seed101,2011-08-01,A005,0.2211725413799286,-0.0421790998857631
ungated_seed101,2011-08-01,A006,0.3154211640357971,-0.0267003770058086
ungated_seed101,2011-08-01,A007,0.7909325361251831,0.0291197782689658
ungated_seed101,2011-08-01,A008,0.5858774781227112,0.003818541257328
ungated_seed101,2011-08-01,A009,0.353976160287857,-0.020655086067932
ungated_seed101,2011-08-01,A010,0.2870202958583832,-0.0346155235279207
ungated_seed101,2011-08-01,A011,0.8643745183944702,0.0168341560596324
ungated_seed101,2011-08-01,A012,0.2051382660865783,-0.0388296694064998
ungated_seed101,2011-08-01,A013,0.2081786841154098,-0.0277379961502665
ungated_seed101,2011-08-01,A014,0.8175261616706848,0.0328229613175063
ungated_seed101,2011-08-01,A015,0.5423526763916016,0.014903273700356
ungated_seed101,2011-08-01,A016,0.764893114566803,0.0178342420866714
ungated_seed101,2011-08-01,A017,0.351421982049942,-0.0172005573449259
ungated_seed101,2011-08-01,A018,0.7033452987670898,0.0015819181569259
ungated_seed101,2011-08-01,A019,0.4823314845561981,-0.0297117978320962
gated_seed101,2011-03-01,A000,0.5390862226486206,-0.0091808789262993
gated_seed101,2011-03-01,A001,0.6080700159072876,-0.0016885156635156
gated_seed101,2011-03-01,A002,0.3607343733310699,-0.0038856763090775
gated_seed101,2011-03-01,A003,0.6471669673919678,0.0307451318446793
gated_seed101,2011-03-01,A004,0.4488126635551452,-0.02200631936133
gated_seed101,2011-03-01,A005,0.7758227586746216,0.0297279523590042
gated_seed101,2011-03-01,A006,0.7413620352745056,0.0082640608342211
gated_seed101,2011-03-01,A007,0.6046023368835449,0.012252245859251
gated_seed101,2011-03-01,A008,0.8343181014060974,0.0321552817867419
gated_seed101,2011-03-01,A009,0.6624912023544312,0.0004529099813704
gated_seed101,2011-03-01,A010,0.8147327899932861,0.0071152307256658
gated_seed101,2011-03-01,A011,0.2142304033041,-0.0356057037997052
gated_seed101,2011-03-01,A012,0.7383067607879639,0.0015808356907213
gated_seed101,2011-03-01,A013,0.4535668194293976,-0.0058673968646965
gated_seed101,2011-03-01,A014,0.6017377376556396,-0.0085007202899295
gated_seed101,2011-03-01,A015,0.6361607313156128,0.0106955246094036
gated_seed101,2011-03-01,A016,0.1805007010698318,-0.0392086151152925
gated_seed101,2011-03-01,A017,0.3605711460113525,-0.0072768829319287
gated_seed101,2011-03-01,A018,0.8260495662689209,0.026345035576371
gated_seed101,2011-03-01,A019,0.3200529515743255,-0.0178233080710083
gated_seed101,2011-04-01,A000,0.4988216757774353,-0.0284712553573274
gated_seed101,2011-04-01,A001,0.8217055797576904,0.0374684930542903
gated_seed101,2011-04-01,A002,0.8288744688034058,0.0153320207874357
gated_seed101,2011-04-01,A003,0.8238503932952881,0.0417487616915204
gated_seed101,2011-04-01,A004,0.8464990258216858,0.0275171262288646
gated_seed101,2011-04-01,A005,0.3878306448459625,-0.0269750754206587
gated_seed101,2011-04-01,A006,0.2293814420700073,-0.0072868079205745
gated_seed101,2011-04-01,A007,0.8399530649185181,0.029437913642112
gated_seed101,2011-04-01,A008,0.6062154173851013,-0.0071474110263847
gated_seed101,2011-04-01,A009,0.8664976358413696,0.030826341403618
gated_seed101,2011-04-01,A010,0.4283648133277893,-0.0027607489173568
gated_seed101,2011-04-01,A011,0.844955563545227,0.0275263432520944
gated_seed101,2011-04-01,A012,0.310476690530777,-0.0209478003853413
gated_seed101,2011-04-01,A013,0.3038709461688995,-0.0231598584682176
gated_seed101,2011-04-01,A014,0.815427303314209,0.0339727940864105
gated_seed101,2011-04-01,A015,0.211852341890335,-0.0225487104062226
gated_seed101,2011-04-01,A016,0.6677154898643494,0.0217932468323851
gated_seed101,2011-04-01,A017,0.2593473792076111,-0.0366982213619263
gated_seed101,2011-04-01,A018,0.8574320673942566,0.0472669249290673
gated_seed101,2011-04-01,A019,0.4332231879234314,-0.013511000838171
gated_seed101,2011-05-01,A000,0.85951828956604,0.0351443163840719
gated_seed101,2011-05-01,A001,0.7496047616004944,-0.0112941982293964
gated_seed101,2011-05-01,A002,0.5508578419685364,0.0094350436850978
gated_seed101,2011-05-01,A003,0.8716230392456055,0.0179891819122189
gated_seed101,2011-05-01,A004,0.7493780851364136,0.0294091612958136
gated_seed101,2011-05-01,A005,0.3709212839603424,-0.014621368265663
gated_seed101,2011-05-01,A006,0.4495765566825866,-0.0049513982054179
gated_seed101,2011-05-01,A007,0.7221689820289612,0.0422658169760727
gated_seed101,2011-05-01,A008,0.5933801531791687,-0.010775518984278
gated_seed101,2011-05-01,A009,0.6188991665840149,0.0028752680999329
gated_seed101,2011-05-01,A010,0.5460320711135864,-0.0099410447293096
gated_seed101,2011-05-01,A011,0.8333339691162109,0.0358200578109382
gated_seed101,2011-05-01,A012,0.2519060671329498,-0.0281948584714765
gated_seed101,2011-05-01,A013,0.2224973291158676,-0.0433968591832211
gated_seed101,2011-05-01,A014,0.4610910415649414,-0.0140923719989727
gated_seed101,2011-05-01,A015,0.4940952360630035,0.0155522271766558
gated_seed101,2011-05-01,A016,0.5049896836280823,0.0115065283482093
gated_seed101,2011-05-01,A017,0.2209842056035995,-0.0230481905109516
gated_seed101,2011-05-01,A018,0.557806670665741,0.0156939176198423
gated_seed101,2011-05-01,A019,0.6195992827415466,0.0097436254850538
gated_seed101,2011-06-01,A000,0.8064190149307251,0.0158302880065404
gated_seed101,2011-06-01,A001,0.5574675798416138,-0.0059785027884293
gated_seed101,2011-06-01,A002,0.3576165735721588,-0.0213402654454322
gated_seed101,2011-06-01,A003,0.3095679879188537,-0.0261243257827932
gated_seed101,2011-06-01,A004,0.753064751625061,0.0108791824319921
gated_seed101,2011-06-01,A005,0.3152443170547485,0.0062486640234391
gated_seed101,2011-06-01,A006,0.7448418140411377,0.0305123578001777
gated_seed101,2011-06-01,A007,0.2525345385074615,-0.0139338085161223
gated_seed101,2011-06-01,A008,0.2502515912055969,-0.0394967222654292
gated_seed101,2011-06-01,A009,0.8550112247467041,0.0262700164530265
gated_seed101,2011-06-01,A010,0.3629116117954254,-0.0159418853594593
